Index,Label
1492,572
1493,561
1494,1390
1495,541
1496,80
1497,434
1498,133
1499,699
1500,1292
1501,1325
1502,1195
1503,1141
1504,1085
1505,342
1506,1014
1507,24
1508,693
1509,291
1510,377
1511,1333
1512,318
1513,1214
1514,819
1515,96
1516,636
1517,784
1518,803
1519,233
1520,1400
1521,905
1522,656
1523,224
1524,1235
1525,1358
1526,754
1527,1042
1528,1240
1529,146
1530,567
1531,716
1532,959
1533,44
1534,140
1535,593
1536,49
1537,367
1538,1110
1539,539
1540,1341
1541,147
1542,937
1543,578
1544,959
1545,1323
1546,509
1547,1253
1548,1135
1549,1249
1550,953
1551,986
1552,316
1553,6
1554,55
1555,1291
1556,701
1557,1282
1558,213
1559,446
1560,637
1561,626
1562,210
1563,1245
1564,704
1565,258
1566,1175
1567,402
1568,511
1569,39
1570,1071
1571,921
1572,917
1573,1344
1574,525
1575,180
1576,541
1577,1309
1578,1279
1579,1294
1580,216
1581,1142
1582,368
1583,1052
1584,832
1585,509
1586,1069
1587,1040
1588,435
1589,570
1590,934
1591,532
1592,1295
1593,957
1594,306
1595,719
1596,1185
1597,1129
1598,904
1599,1112
1600,380
1601,586
1602,665
1603,143
1604,445
1605,132
1606,344
1607,1180
1608,1005
1609,845
1610,253
1611,147
1612,958
1613,1375
1614,1044
1615,1117
1616,889
1617,976
1618,888
1619,993
1620,1380
1621,967
1622,76
1623,507
1624,135
1625,374
1626,206
1627,236
1628,841
1629,549
1630,850
1631,78
1632,1002
1633,1029
1634,617
1635,1281
1636,301
1637,932
1638,484
1639,188
1640,539
1641,402
1642,1110
1643,813
1644,959
1645,756
1646,1290
1647,849
1648,690
1649,303
1650,193
1651,1078
1652,1400
1653,1030
1654,605
1655,907
1656,1088
1657,505
1658,287
1659,60
1660,1250
1661,674
1662,820
1663,644
1664,696
1665,982
1666,114
1667,1037
1668,1231
1669,1163
1670,1390
1671,1282
1672,1325
1673,195
1674,883
1675,116
1676,638
1677,951
1678,726
1679,6
1680,232
1681,674
1682,202
1683,589
1684,528
1685,488
1686,340
1687,947
1688,581
1689,346
1690,569
1691,101
1692,921
1693,387
1694,544
1695,409
1696,1168
1697,1187
1698,1412
1699,141
1700,889
1701,25
1702,450
1703,1112
1704,1383
1705,503
1706,1179
1707,693
1708,1227
1709,348
1710,530
1711,363
1712,904
1713,1393
1714,1245
1715,577
1716,1131
1717,138
1718,128
1719,690
1720,1299
1721,692
1722,295
1723,1101
1724,980
1725,381
1726,444
1727,51
1728,433
1729,308
1730,199
1731,987
1732,1367
1733,1063
1734,698
1735,10
1736,301
1737,1082
1738,336
1739,701
1740,0
1741,888
1742,897
1743,927
1744,1363
1745,1068
1746,3
1747,735
1748,1308
1749,944
1750,860
1751,807
1752,21
1753,832
1754,1207
1755,1347
1756,973
1757,395
1758,1015
1759,639
1760,1244
1761,15
1762,1386
1763,933
1764,41
1765,913
1766,450
1767,1372
1768,1202
1769,439
1770,42
1771,446
1772,1414
1773,441
1774,512
1775,986
1776,67
1777,1039
1778,1402
1779,848
1780,1150
1781,1037
1782,77
1783,368
1784,239
1785,1032
1786,826
1787,1338
1788,664
1789,1419
1790,509
1791,798
1792,504
1793,6
1794,1085
1795,1093
1796,1121
1797,1108
1798,280
1799,568
1800,1322
1801,514
1802,288
1803,651
1804,308
1805,1182
1806,1191
1807,250
1808,792
1809,534
1810,2
1811,609
1812,590
1813,310
1814,925
1815,600
1816,1313
1817,250
1818,846
1819,356
1820,258
1821,103
1822,624
1823,956
1824,1227
1825,397
1826,71
1827,414
1828,834
1829,470
1830,894
1831,78
1832,1299
1833,1163
1834,900
1835,955
1836,1104
1837,1399
1838,111
1839,1287
1840,1122
1841,873
1842,402
1843,350
1844,779
1845,885
1846,688
1847,1368
1848,159
1849,1269
1850,905
1851,488
1852,1094
1853,364
1854,1405
1855,304
1856,680
1857,340
1858,883
1859,1190
1860,1117
1861,398
1862,1265
1863,838
1864,157
1865,759
1866,967
1867,326
1868,143
1869,362
1870,968
1871,1318
1872,620
1873,720
1874,1137
1875,1377
1876,430
1877,770
1878,1132
1879,1145
1880,702
1881,300
1882,743
1883,395
1884,185
1885,1126
1886,866
1887,809
1888,65
1889,350
1890,1194
1891,1248
1892,519
1893,1171
1894,705
1895,513
1896,634
1897,902
1898,637
1899,930
1900,638
1901,1245
1902,1084
1903,158
1904,1116
1905,850
1906,54
1907,1176
1908,1000
1909,1132
1910,479
1911,489
1912,721
1913,172
1914,599
1915,345
1916,216
1917,1117
1918,1090
1919,230
1920,707
1921,877
1922,18
1923,1336
1924,1181
1925,1309
1926,516
1927,756
1928,1411
1929,727
1930,70
1931,1066
1932,120
1933,752
1934,283
1935,1180
1936,390
1937,361
1938,985
1939,1096
1940,1368
1941,40
1942,418
1943,358
1944,254
1945,938
1946,1242
1947,887
1948,269
1949,440
1950,337
1951,262
1952,209
1953,1078
1954,1299
1955,1102
1956,1281
1957,216
1958,303
1959,832
1960,591
1961,947
1962,112
1963,866
1964,473
1965,170
1966,1027
1967,287
1968,532
1969,924
1970,465
1971,724
1972,865
1973,222
1974,210
1975,979
1976,1246
1977,1218
1978,1342
1979,286
1980,1398
1981,392
1982,903
1983,593
1984,296
1985,1111
1986,902
1987,387
1988,420
1989,286
1990,1212
1991,1051
1992,1327
1993,808
1994,335
1995,306
1996,740
1997,1035
1998,235
1999,496
2000,483
2001,855
2002,649
2003,65
2004,435
2005,93
2006,813
2007,1288
2008,816
2009,340
2010,1293
2011,1015
2012,666
2013,6
2014,269
2015,90
2016,400
2017,448
2018,370
2019,544
2020,545
2021,985
2022,362
2023,36
2024,1199
2025,1119
2026,1013
2027,319
2028,497
2029,420
2030,754
2031,947
2032,569
2033,78
2034,1131
2035,847
2036,77
2037,452
2038,639
2039,441
2040,1062
2041,164
2042,798
2043,643
2044,1298
2045,1151
2046,240
2047,214
2048,967
2049,1416
2050,1061
2051,1238
2052,1364
2053,923
2054,275
2055,485
2056,944
2057,713
2058,1105
2059,146
2060,585
2061,400
2062,1285
2063,215
2064,1069
2065,1278
2066,1373
2067,649
2068,796
2069,147
2070,583
2071,1181
2072,943
2073,548
2074,414
2075,143
2076,732
2077,429
2078,451
2079,1354
2080,666
2081,490
2082,1322
2083,629
2084,723
2085,911
2086,691
2087,1260
2088,735
2089,1405
2090,301
2091,1078
2092,113
2093,41
2094,1094
2095,146
2096,2
2097,1094
2098,105
2099,488
2100,707
2101,1202
2102,421
2103,1067
2104,375
2105,558
2106,809
2107,492
2108,451
2109,1153
2110,1267
2111,217
2112,309
2113,228
2114,1110
2115,1001
2116,611
2117,575
2118,1082
2119,401
2120,379
2121,788
2122,1264
2123,481
2124,537
2125,618
2126,355
2127,668
2128,509
2129,1003
2130,817
2131,1225
2132,970
2133,837
2134,1154
2135,1236
2136,369
2137,1003
2138,1402
2139,459
2140,1030
2141,27
2142,817
2143,80
2144,1070
2145,1417
2146,319
2147,662
2148,858
2149,538
2150,567
2151,1318
2152,61
2153,271
2154,1264
2155,948
2156,1403
2157,210
2158,1206
2159,1105
2160,923
2161,1124
2162,1154
2163,281
2164,491
2165,1194
2166,148
2167,784
2168,410
2169,1114
2170,188
2171,1329
2172,682
2173,509
2174,867
2175,733
2176,1331
2177,1381
2178,712
2179,436
2180,1073
2181,1190
2182,570
2183,1391
2184,15
2185,1413
2186,771
2187,1054
2188,306
2189,91
2190,1277
2191,521
2192,821
2193,1047
2194,350
2195,534
2196,257
2197,771
2198,1147
2199,89
2200,201
2201,1038
2202,1303
2203,890
2204,171
2205,1235
2206,1266
2207,504
2208,432
2209,505
2210,424
2211,279
2212,261
2213,1251
2214,350
2215,1318
2216,548
2217,1362
2218,637
2219,306
2220,1210
2221,69
2222,1420
2223,1136
2224,1173
2225,1148
2226,497
2227,815
2228,713
2229,570
2230,644
2231,175
2232,429
2233,1067
2234,713
2235,225
2236,1150
2237,312
2238,377
2239,770
2240,36
2241,442
2242,1296
2243,1170
2244,941
2245,973
2246,600
2247,507
2248,1222
2249,1272
2250,1141
2251,846
2252,326
2253,756
2254,1411
2255,624
2256,754
2257,1037
2258,1215
2259,179
2260,1167
2261,906
2262,1389
2263,929
2264,538
2265,1175
2266,365
2267,555
2268,948
2269,110
2270,1148
2271,814
2272,103
2273,547
2274,846
2275,1057
2276,124
2277,209
2278,805
2279,742
2280,417
2281,397
2282,1259
2283,1263
2284,1391
2285,229
2286,559
2287,647
2288,1059
2289,683
2290,182
2291,721
2292,197
2293,1194
2294,690
2295,1334
2296,1386
2297,1213
2298,1342
2299,1213
2300,1018
2301,1424
2302,1390
2303,1043
2304,30
2305,651
2306,1207
2307,250
2308,97
2309,314
2310,1263
2311,1171
2312,277
2313,809
2314,194
2315,622
2316,1216
2317,1331
2318,258
2319,800
2320,13
2321,1356
2322,460
2323,1404
2324,1026
2325,477
2326,959
2327,522
2328,617
2329,1089
2330,71
2331,249
2332,10
2333,557
2334,542
2335,502
2336,1178
2337,1020
2338,223
2339,736
2340,867
2341,1382
2342,3
2343,777
2344,724
2345,561
2346,920
2347,71
2348,722
2349,867
2350,29
2351,312
2352,215
2353,460
2354,425
2355,121
2356,799
2357,80
2358,1378
2359,192
2360,257
2361,933
2362,677
2363,255
2364,202
2365,158
2366,44
2367,981
2368,1185
2369,707
2370,1351
2371,279
2372,989
2373,800
2374,1053
2375,1106
2376,550
2377,303
2378,116
2379,1143
2380,961
2381,1417
2382,134
2383,865
2384,865
2385,680
2386,442
2387,341
2388,1274
2389,132
2390,1197
2391,383
2392,332
2393,889
2394,24
2395,1341
2396,163
2397,646
2398,472
2399,1288
2400,1305
2401,712
2402,220
2403,173
2404,992
2405,1036
2406,1366
2407,1080
2408,384
2409,543
2410,112
2411,971
2412,584
2413,52
2414,419
2415,363
2416,43
2417,489
2418,363
2419,1178
2420,1272
2421,818
2422,431
2423,1028
2424,178
2425,736
2426,241
2427,215
2428,13
2429,249
2430,1373
2431,441
2432,837
2433,1156
2434,1392
2435,663
2436,587
2437,1115
2438,859
2439,707
2440,372
2441,367
2442,30
2443,497
2444,768
2445,52
2446,787
2447,598
2448,664
2449,1371
2450,319
2451,478
2452,1092
2453,84
2454,129
2455,147
2456,1307
2457,167
2458,1012
2459,213
2460,894
2461,51
2462,476
2463,554
2464,84
2465,661
2466,1012
2467,1368
2468,262
2469,884
2470,436
2471,142
2472,905
2473,550
2474,233
2475,660
2476,1020
2477,801
2478,597
2479,1300
2480,1401
2481,1320
2482,1395
2483,1338
2484,1129
2485,555
2486,528
2487,1003
2488,277
2489,421
2490,909
2491,259
2492,1158
2493,153
2494,1110
2495,1138
2496,603
2497,18
2498,57
2499,6
2500,850
2501,1183
2502,65
2503,346
2504,902
2505,1024
2506,122
2507,617
2508,308
2509,689
2510,1401
2511,855
2512,1160
2513,703
2514,273
2515,1132
2516,4
2517,582
2518,417
2519,62
2520,255
2521,751
2522,202
2523,412
2524,1291
2525,1000
2526,927
2527,313
2528,52
2529,716
2530,870
2531,788
2532,765
2533,1332
2534,1325
2535,118
2536,1295
2537,1341
2538,1195
2539,1187
2540,1295
2541,735
2542,390
2543,71
2544,452
2545,923
2546,204
2547,1136
2548,252
2549,937
2550,676
2551,39
2552,1051
2553,217
2554,652
2555,706
2556,48
2557,38
2558,1276
2559,450
2560,147
2561,38
2562,833
2563,272
2564,764
2565,1319
2566,1323
2567,1087
2568,1182
2569,427
2570,310
2571,424
2572,1413
2573,1181
2574,1311
2575,1181
2576,193
2577,196
2578,1004
2579,29
2580,424
2581,499
2582,780
2583,172
2584,588
2585,474
2586,1237
2587,749
2588,417
2589,610
2590,123
2591,54
2592,691
2593,542
2594,268
2595,578
2596,333
2597,487
2598,1050
2599,124
2600,19
2601,278
2602,358
2603,321
2604,29
2605,206
2606,854
2607,309
2608,1120
2609,539
2610,1190
2611,284
2612,68
2613,932
2614,202
2615,888
2616,466
2617,1113
2618,277
2619,986
2620,1270
2621,45
2622,706
2623,770
2624,1372
2625,1031
2626,831
2627,27
2628,1233
2629,1130
2630,1314
2631,422
2632,1081
2633,1407
2634,239
2635,652
2636,234
2637,1288
2638,470
2639,760
2640,717
2641,1300
2642,1344
2643,930
2644,936
2645,401
2646,613
2647,748
2648,557
2649,833
2650,160
2651,1310
2652,543
2653,1025
2654,65
2655,1023
2656,59
2657,1185
2658,818
2659,506
2660,40
2661,167
2662,842
2663,564
2664,114
2665,913
2666,1211
2667,1279
2668,1119
2669,1374
2670,698
2671,738
2672,554
2673,400
2674,267
2675,1258
2676,354
2677,111
2678,347
2679,445
2680,836
2681,564
2682,861
2683,528
2684,513
2685,972
2686,40
2687,408
2688,27
2689,600
2690,337
2691,470
2692,102
2693,207
2694,689
2695,1201
2696,194
2697,425
2698,267
2699,143
2700,767
2701,517
2702,551
2703,79
2704,1182
2705,27
2706,140
2707,1139
2708,898
2709,811
2710,501
2711,580
2712,1336
2713,1137
2714,1336
2715,987
2716,971
2717,745
2718,298
2719,266
2720,418
2721,1420
2722,1254
2723,877
2724,58
2725,1245
2726,1269
2727,10
2728,1200
2729,1341
2730,1422
2731,833
2732,136
2733,660
2734,1360
2735,481
2736,390
2737,265
2738,530
2739,1408
2740,175
2741,1328
2742,676
2743,75
2744,558
2745,257
2746,308
2747,981
2748,580
2749,921
2750,1302
2751,203
2752,386
2753,933
2754,693
2755,366
2756,522
2757,345
2758,578
2759,570
2760,556
2761,371
2762,1067
2763,602
2764,889
2765,1091
2766,1302
2767,578
2768,665
2769,885
2770,249
2771,665
2772,152
2773,720
2774,1059
2775,678
2776,905
2777,1361
2778,15
2779,1229
2780,600
2781,984
2782,120
2783,143
2784,717
2785,1327
2786,1174
2787,179
2788,393
2789,646
2790,1079
2791,948
2792,1218
2793,107
2794,882
2795,1220
2796,1348
2797,1045
2798,874
2799,219
2800,738
2801,765
2802,137
2803,159
2804,1338
2805,548
2806,534
2807,433
2808,910
2809,644
2810,147
2811,1064
2812,479
2813,43
2814,371
2815,534
2816,1235
2817,287
2818,246
2819,1388
2820,1027
2821,1349
2822,197
2823,747
2824,614
2825,1122
2826,1366
2827,542
2828,788
