Id,SalePrice
1816,100682.0
1817,111093.0
1818,140270.0
1819,124578.0
1820,57051.0
1821,115343.0
1822,150949.0
1823,52664.0
1824,135997.0
1825,135243.0
1826,102741.0
1827,106715.0
1828,136167.0
1829,123286.0
1830,146130.0
1831,154070.0
1832,81733.0
1833,142289.0
1834,122702.0
1835,132546.0
1836,131052.0
1837,92034.0
1838,135003.0
1839,93236.0
1840,162093.0
1841,145526.0
1842,90302.0
1843,134517.0
1844,139457.0
1845,144607.0
1846,156493.0
1847,172010.0
1848,52910.0
1849,112960.0
1850,121829.0
1851,151695.0
1852,126401.0
1853,131113.0
1854,174294.0
1855,156031.0
1856,230082.0
1857,137981.0
1858,139601.0
1859,122212.0
1860,151932.0
1861,121426.0
1862,303317.0
1863,288287.0
1864,288678.0
1865,321143.0
1866,319216.0
1867,227046.0
1868,284676.0
1869,205517.0
1870,229186.0
1871,245822.0
1872,176402.0
1873,240966.0
1874,147234.0
1875,202007.0
1876,201474.0
1877,212547.0
1878,207759.0
1879,130107.0
1880,133160.0
1881,239020.0
1882,247086.0
1883,192131.0
1884,208725.0
1885,245650.0
1886,283521.0
1887,211044.0
1888,266630.0
1889,169053.0
1890,121265.0
1891,139249.0
1892,98036.0
1893,131750.0
1894,129902.0
1895,138851.0
1896,124597.0
1897,112879.0
1898,113719.0
1899,154483.0
1900,147171.0
1901,168335.0
1902,142741.0
1903,213639.0
1904,142070.0
1905,197567.0
1906,152134.0
1907,195621.0
1908,111811.0
1909,136070.0
1910,120236.0
1911,222808.0
1912,320611.0
1913,145817.0
1914,62796.0
1915,291049.0
1916,64434.0
1917,249023.0
1918,142624.0
1919,178666.0
1920,154805.0
1921,374871.0
1922,304272.0
1923,224911.0
1924,225059.0
1925,201652.0
1926,357990.0
1927,132876.0
1928,158099.0
1929,123523.0
1930,132726.0
1931,139963.0
1932,136575.0
1933,177678.0
1934,181490.0
1935,169533.0
1936,190020.0
1937,187347.0
1938,174475.0
1939,234073.0
1940,186994.0
1941,174774.0
1942,190956.0
1943,205650.0
1944,348060.0
1945,375305.0
1946,134774.0
1947,299707.0
1948,179417.0
1949,246892.0
1950,192672.0
1951,240433.0
1952,214087.0
1953,169845.0
1954,193155.0
1955,135141.0
1956,286290.0
1957,159642.0
1958,295602.0
1959,145718.0
1960,112062.0
1961,121642.0
1962,98014.0
1963,105436.0
1964,109910.0
1965,143728.0
1966,139444.0
1967,281928.0
1968,404231.0
1969,369393.0
1970,410367.0
1971,432121.0
1972,364403.0
1973,259899.0
1974,316378.0
1975,386711.0
1976,265762.0
1977,342796.0
1978,353198.0
1979,316124.0
1980,201424.0
1981,323660.0
1982,224292.0
1983,207497.0
1984,168347.0
1985,223923.0
1986,214555.0
1987,178796.0
1988,177139.0
1989,195466.0
1990,212438.0
1991,232598.0
1992,213534.0
1993,173220.0
1994,229195.0
1995,185390.0
1996,243792.0
1997,306101.0
1998,309221.0
1999,263208.0
2000,306750.0
2001,262641.0
2002,248953.0
2003,257468.0
2004,274388.0
2005,222036.0
2006,222063.0
2007,250391.0
2008,211584.0
2009,202703.0
2010,194659.0
2011,146628.0
2012,176064.0
2013,181887.0
2014,187375.0
2015,204228.0
2016,196955.0
2017,195278.0
2018,123523.0
2019,133043.0
2020,109312.0
2021,106689.0
2022,187504.0
2023,143866.0
2024,246750.0
2025,350777.0
2026,173858.0
2027,158167.0
2028,154447.0
2029,170998.0
2030,267746.0
2031,230641.0
2032,248025.0
2033,252179.0
2034,168935.0
2035,223168.0
2036,193931.0
2037,199280.0
2038,288430.0
2039,225884.0
2040,273511.0
2041,305772.0
2042,206437.0
2043,176733.0
2044,171849.0
2045,212265.0
2046,149650.0
2047,143753.0
2048,139161.0
2049,144846.0
2050,177450.0
2051,102911.0
2052,131060.0
2053,148780.0
2054,84299.0
2055,158856.0
2056,144259.0
2057,114798.0
2058,219168.0
2059,131522.0
2060,171220.0
2061,178476.0
2062,130294.0
2063,116165.0
2064,141129.0
2065,120294.0
2066,168761.0
2067,111734.0
2068,146630.0
2069,87437.0
2070,114985.0
2071,90982.0
2072,137209.0
2073,135965.0
2074,189300.0
2075,149238.0
2076,120250.0
2077,152362.0
2078,125578.0
2079,136105.0
2080,120964.0
2081,123301.0
2082,130894.0
2083,144988.0
2084,112389.0
2085,121341.0
2086,124271.0
2087,124901.0
2088,96298.0
2089,81530.0
2090,129406.0
2091,115623.0
2092,127359.0
2093,117821.0
2094,117599.0
2095,148554.0
2096,84719.0
2097,97686.0
2098,144190.0
2099,51607.0
2100,81119.0
2101,122990.0
2102,124634.0
2103,106951.0
2104,135089.0
2105,125662.0
2106,62591.0
2107,204386.0
2108,119950.0
2109,114370.0
2110,127027.0
2111,141714.0
2112,136883.0
2113,119202.0
2114,117261.0
2115,157637.0
2116,116438.0
2117,146786.0
2118,124504.0
2119,109238.0
2120,110564.0
2121,83447.0
2122,111220.0
2123,84493.0
2124,163414.0
2125,128375.0
2126,153704.0
2127,165005.0
2128,121420.0
2129,99918.0
2130,142844.0
2131,149353.0
2132,119738.0
2133,126428.0
2134,126203.0
2135,98988.0
2136,81055.0
2137,113061.0
2138,139598.0
2139,153532.0
2140,141137.0
2141,147974.0
2142,126268.0
2143,144226.0
2144,111559.0
2145,137403.0
2146,167632.0
2147,144446.0
2148,139042.0
2149,141833.0
2150,231053.0
2151,117960.0
2152,167161.0
2153,162799.0
2154,108120.0
2155,140253.0
2156,252021.0
2157,235175.0
2158,233515.0
2159,211938.0
2160,178779.0
2161,235917.0
2162,353787.0
2163,329763.0
2164,245603.0
2165,200290.0
2166,151921.0
2167,218120.0
2168,202007.0
2169,196002.0
2170,223353.0
2171,154757.0
2172,136164.0
2173,175985.0
2174,226971.0
2175,300474.0
2176,306171.0
2177,242534.0
2178,213984.0
2179,141178.0
2180,218588.0
2181,192873.0
2182,223310.0
2183,193295.0
2184,122056.0
2185,124952.0
2186,149751.0
2187,152472.0
2188,154624.0
2189,235660.0
2190,82264.0
2191,81403.0
2192,91805.0
2193,106488.0
2194,102471.0
2195,104988.0
2196,102565.0
2197,116341.0
2198,161572.0
2199,182428.0
2200,142573.0
2201,138821.0
2202,207695.0
2203,130817.0
2204,176794.0
2205,117258.0
2206,139845.0
2207,203378.0
2208,252091.0
2209,225022.0
2210,119271.0
2211,120583.0
2212,121403.0
2213,104167.0
2214,138401.0
2215,103409.0
2216,144477.0
2217,63999.0
2218,77079.0
2219,73118.0
2220,73026.0
2221,288963.0
2222,259696.0
2223,281402.0
2224,209755.0
2225,124368.0
2226,175595.0
2227,198236.0
2228,260909.0
2229,249348.0
2230,155588.0
2231,210268.0
2232,182785.0
2233,174892.0
2234,239586.0
2235,216661.0
2236,258520.0
2237,316162.0
2238,203751.0
2239,112591.0
2240,158894.0
2241,147291.0
2242,121443.0
2243,127214.0
2244,102239.0
2245,98695.0
2246,144845.0
2247,111541.0
2248,121457.0
2249,118845.0
2250,129614.0
2251,105054.0
2252,178528.0
2253,159043.0
2254,182999.0
2255,192738.0
2256,177912.0
2257,206104.0
2258,166635.0
2259,175367.0
2260,158328.0
2261,189284.0
2262,201195.0
2263,350662.0
2264,448017.0
2265,175020.0
2266,295393.0
2267,342764.0
2268,383725.0
2269,161803.0
2270,193142.0
2271,220344.0
2272,199161.0
2273,161603.0
2274,184837.0
2275,161857.0
2276,189703.0
2277,190119.0
2278,153850.0
2279,126237.0
2280,117982.0
2281,167564.0
2282,184116.0
2283,106171.0
2284,112806.0
2285,140708.0
2286,124938.0
2287,336521.0
2288,267411.0
2289,362143.0
2290,419741.0
2291,315914.0
2292,419164.0
2293,428610.0
2294,399071.0
2295,432447.0
2296,281504.0
2297,312641.0
2298,316365.0
2299,349490.0
2300,325068.0
2301,290126.0
2302,244696.0
2303,248838.0
2304,248233.0
2305,190883.0
2306,189596.0
2307,196502.0
2308,218473.0
2309,275781.0
2310,208940.0
2311,193981.0
2312,176914.0
2313,179299.0
2314,172560.0
2315,179783.0
2316,199156.0
2317,187048.0
2318,176956.0
2319,180092.0
2320,185630.0
2321,241805.0
2322,174863.0
2323,192482.0
2324,182301.0
2325,217526.0
2326,176861.0
2327,205694.0
2328,223075.0
2329,193706.0
2330,182588.0
2331,337511.0
2332,368428.0
2333,311933.0
2334,258415.0
2335,268386.0
2336,298909.0
2337,209690.0
2338,267568.0
2339,217514.0
2340,370376.0
2341,217866.0
2342,237294.0
2343,230225.0
2344,224009.0
2345,242715.0
2346,211835.0
2347,201291.0
2348,235922.0
2349,172054.0
2350,295701.0
2351,251012.0
2352,249004.0
2353,240515.0
2354,137585.0
2355,146390.0
2356,153808.0
2357,195528.0
2358,194707.0
2359,133224.0
2360,116016.0
2361,145975.0
2362,275049.0
2363,139696.0
2364,158317.0
2365,212966.0
2366,186686.0
2367,222623.0
2368,207374.0
2369,218536.0
2370,170027.0
2371,166065.0
2372,194204.0
2373,280742.0
2374,305638.0
2375,250620.0
2376,280527.0
2377,326381.0
2378,151152.0
2379,203015.0
2380,146943.0
2381,166871.0
2382,206903.0
2383,206485.0
2384,248421.0
2385,161812.0
2386,133449.0
2387,137655.0
2388,100930.0
2389,122063.0
2390,148476.0
2391,135043.0
2392,115243.0
2393,172732.0
2394,141855.0
2395,205720.0
2396,149339.0
2397,219899.0
2398,127762.0
2399,62125.0
2400,60378.0
2401,116131.0
2402,138122.0
2403,143358.0
2404,153628.0
2405,161729.0
2406,142243.0
2407,124021.0
2408,143084.0
2409,121441.0
2410,166210.0
2411,117900.0
2412,148470.0
2413,132477.0
2414,151641.0
2415,135810.0
2416,131115.0
2417,133616.0
2418,132274.0
2419,127075.0
2420,122042.0
2421,146146.0
2422,113927.0
2423,117036.0
2424,157862.0
2425,190342.0
2426,132905.0
2427,129228.0
2428,181024.0
2429,113506.0
2430,133168.0
2431,110440.0
2432,142300.0
2433,143988.0
2434,138876.0
2435,147875.0
2436,103450.0
2437,108483.0
2438,122771.0
2439,107778.0
2440,124550.0
2441,95722.0
2442,95459.0
2443,125980.0
2444,126931.0
2445,86694.0
2446,137948.0
2447,190785.0
2448,136019.0
2449,101169.0
2450,153172.0
2451,120884.0
2452,196248.0
2453,87235.0
2454,124908.0
2455,119849.0
2456,136745.0
2457,129194.0
2458,122484.0
2459,108677.0
2460,142730.0
2461,125304.0
2462,134665.0
2463,124673.0
2464,174738.0
2465,140366.0
2466,118182.0
2467,140482.0
2468,88257.0
2469,79537.0
2470,189934.0
2471,210550.0
2472,159466.0
2473,120397.0
2474,82471.0
2475,219691.0
2476,115632.0
2477,129143.0
2478,157706.0
2479,107363.0
2480,156207.0
2481,123546.0
2482,126114.0
2483,111105.0
2484,124812.0
2485,127286.0
2486,154692.0
2487,175534.0
2488,163079.0
2489,154770.0
2490,149071.0
2491,92864.0
2492,191077.0
2493,151744.0
2494,153961.0
2495,96011.0
2496,239730.0
2497,148344.0
2498,110715.0
2499,92197.0
2500,126631.0
2501,137672.0
2502,143385.0
2503,98719.0
2504,185916.0
2505,228428.0
2506,249563.0
2507,280748.0
2508,250939.0
2509,216507.0
2510,220381.0
2511,179234.0
2512,208198.0
2513,223281.0
2514,264839.0
2515,150665.0
2516,178401.0
2517,143889.0
2518,156400.0
2519,228503.0
2520,213614.0
2521,190905.0
2522,226097.0
2523,120068.0
2524,137002.0
2525,147344.0
2526,137955.0
2527,116751.0
2528,125333.0
2529,134415.0
2530,117458.0
2531,251035.0
2532,230403.0
2533,196373.0
2534,229625.0
2535,303190.0
2536,237513.0
2537,238232.0
2538,180824.0
2539,188844.0
2540,175964.0
2541,183980.0
2542,165412.0
2543,124855.0
2544,119260.0
2545,138618.0
2546,129467.0
2547,140296.0
2548,153559.0
2549,161223.0
2550,430830.0
2551,141144.0
2552,128040.0
2553,75830.0
2554,106257.0
2555,118620.0
2556,99101.0
2557,108919.0
2558,159006.0
2559,133725.0
2560,142056.0
2561,138072.0
2562,131995.0
2563,143864.0
2564,190821.0
2565,133749.0
2566,150881.0
2567,130018.0
2568,195342.0
2569,214546.0
2570,117526.0
2571,181962.0
2572,153228.0
2573,209965.0
2574,284223.0
2575,131046.0
2576,122213.0
2577,137798.0
2578,84799.0
2579,60628.0
2580,118555.0
2581,111081.0
2582,107942.0
2583,267830.0
2584,177450.0
2585,180681.0
2586,214524.0
2587,197937.0
2588,148982.0
2589,150557.0
2590,204824.0
2591,230514.0
2592,212100.0
2593,247703.0
2594,181174.0
2595,203419.0
2596,294071.0
2597,184601.0
2598,280438.0
2599,305137.0
2600,144418.0
2601,147313.0
2602,81989.0
2603,91697.0
2604,85724.0
2605,78226.0
2606,147046.0
2607,197902.0
2608,203256.0
2609,167859.0
2610,107688.0
2611,123978.0
2612,161084.0
2613,128928.0
2614,126119.0
2615,159181.0
2616,146087.0
2617,175669.0
2618,198394.0
2619,203336.0
2620,185295.0
2621,177587.0
2622,182657.0
2623,243310.0
2624,304465.0
2625,296948.0
2626,175375.0
2627,166613.0
2628,439952.0
2629,461109.0
2630,349197.0
2631,436543.0
2632,397491.0
2633,295029.0
2634,395979.0
2635,161428.0
2636,178228.0
2637,173832.0
2638,258728.0
2639,187742.0
2640,151397.0
2641,104283.0
2642,188684.0
2643,107418.0
2644,122801.0
2645,107172.0
2646,96551.0
2647,102467.0
2648,145095.0
2649,151924.0
2650,140470.0
2651,140996.0
2652,387643.0
2653,246201.0
2654,246085.0
2655,380405.0
2656,309832.0
2657,326068.0
2658,289007.0
2659,296256.0
2660,349270.0
2661,340093.0
2662,341063.0
2663,288920.0
2664,268482.0
2665,316939.0
2666,276427.0
2667,169788.0
2668,180974.0
2669,181422.0
2670,270527.0
2671,185306.0
2672,192942.0
2673,204998.0
2674,204095.0
2675,167401.0
2676,193512.0
2677,193610.0
2678,247827.0
2679,273405.0
2680,289033.0
2681,383282.0
2682,299009.0
2683,472687.0
2684,309611.0
2685,320701.0
2686,257793.0
2687,321460.0
2688,215934.0
2689,205695.0
2690,398115.0
2691,192809.0
2692,137536.0
2693,198723.0
2694,138894.0
2695,193793.0
2696,187106.0
2697,188621.0
2698,194379.0
2699,174929.0
2700,156062.0
2701,147556.0
2702,116959.0
2703,127940.0
2704,141848.0
2705,117336.0
2706,113338.0
2707,127302.0
2708,133847.0
2709,104386.0
2710,124626.0
2711,281515.0
2712,361796.0
2713,169623.0
2714,149310.0
2715,170410.0
2716,146480.0
2717,191099.0
2718,226930.0
2719,157919.0
2720,178745.0
2721,133628.0
2722,158914.0
2723,144734.0
2724,127351.0
2725,129879.0
2726,145053.0
2727,180065.0
2728,179674.0
2729,146144.0
2730,146357.0
2731,127791.0
2732,129223.0
2733,161434.0
2734,148769.0
2735,132975.0
2736,141319.0
2737,120122.0
2738,138674.0
2739,159297.0
2740,137977.0
2741,142180.0
2742,158353.0
2743,151010.0
2744,159264.0
2745,141447.0
2746,137903.0
2747,151762.0
2748,123195.0
2749,127481.0
2750,133945.0
2751,133808.0
2752,203758.0
2753,157361.0
2754,212136.0
2755,137994.0
2756,92688.0
2757,71906.0
2758,79984.0
2759,161508.0
2760,126718.0
2761,142720.0
2762,141658.0
2763,189994.0
2764,151848.0
2765,285569.0
2766,122497.0
2767,86950.0
2768,130136.0
2769,125567.0
2770,139746.0
2771,109154.0
2772,113051.0
2773,160215.0
2774,145801.0
2775,114466.0
2776,141765.0
2777,145513.0
2778,108959.0
2779,124974.0
2780,102087.0
2781,98669.0
2782,97421.0
2783,98602.0
2784,125886.0
2785,136673.0
2786,65988.0
2787,125751.0
2788,74836.0
2789,172773.0
2790,99869.0
2791,115559.0
2792,63052.0
2793,154686.0
2794,95272.0
2795,120210.0
2796,106229.0
2797,202501.0
2798,114855.0
2799,117791.0
2800,74073.0
2801,111350.0
2802,134439.0
2803,170518.0
2804,132735.0
2805,99311.0
2806,81852.0
2807,161327.0
2808,149062.0
2809,135851.0
2810,127943.0
2811,161016.0
2812,157711.0
2813,153722.0
2814,151821.0
2815,106704.0
2816,238827.0
2817,151155.0
2818,132266.0
2819,166148.0
2820,133328.0
2821,108251.0
2822,194707.0
2823,278835.0
2824,174660.0
2825,148742.0
2826,134856.0
2827,136643.0
2828,215890.0
2829,210988.0
2830,229650.0
2831,179076.0
2832,238827.0
2833,289976.0
2834,216341.0
2835,221321.0
2836,195321.0
2837,165075.0
2838,150573.0
2839,179716.0
2840,202942.0
2841,203127.0
2842,228967.0
2843,148888.0
2844,167842.0
2845,123578.0
2846,209734.0
2847,207475.0
2848,222531.0
2849,201195.0
2850,277303.0
2851,222806.0
2852,232936.0
2853,237947.0
2854,140265.0
2855,202254.0
2856,200649.0
2857,190173.0
2858,201031.0
2859,117686.0
2860,126438.0
2861,130700.0
2862,191566.0
2863,125779.0
2864,244064.0
2865,140388.0
2866,145336.0
2867,97990.0
2868,100702.0
2869,108583.0
2870,131958.0
2871,87211.0
2872,50220.0
2873,102195.0
2874,140157.0
2875,118369.0
2876,160939.0
2877,134487.0
2878,163345.0
2879,134053.0
2880,101697.0
2881,147793.0
2882,161395.0
2883,182022.0
2884,193202.0
2885,185883.0
2886,219210.0
2887,102256.0
2888,139906.0
2889,63166.0
2890,81805.0
2891,137325.0
2892,55284.0
2893,92427.0
2894,60020.0
2895,301100.0
2896,265924.0
2897,213660.0
2898,153751.0
2899,209400.0
2900,165005.0
2901,206208.0
2902,183981.0
2903,318092.0
2904,331028.0
2905,79961.0
2906,200328.0
2907,112853.0
2908,131781.0
2909,148643.0
2910,76904.0
2911,81725.0
2912,148608.0
2913,82646.0
2914,76571.0
2915,83715.0
2916,82325.0
2917,159789.0
2918,116182.0
2919,217798.0
